Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x7656,226.0,Inactive,977.63,209.48,04/17/2016 11:29 AM,27,4,3.0,2,61.0,306,No
CUS0xfae,216.0,Passive,2205.59,133.69,,55,2,0,4,,265,No
CUS0x588d,101.0,Inactive,1767.77,166.93,10/19/2015 08:36 AM,51,4,4.0,3,101.0,174,No
CUS0x1f4f,183.0,Inactive,2557.06,206.77,04/09/2017 09:53 AM,37,,2.0,4,90.0,276,No
CUS0x1147,115.0,Active,1654.84,316.25,10/25/2020 02:56 AM,,5,4.0,4,61.0,226,No
CUS0x32f,134.0,Passive,2394.64,226.65,02/11/2018 11:58 PM,43,3,4.0,4,134.0,202,No
CUS0x2daa,76.0,Inactive,2008.14,187.0,02/24/2017 04:53 AM,5,0,4.0,4,76.0,100,No
CUS0x5366,166.0,Inactive,1316.86,239.95,11/04/2016 03:51 AM,25,3,4.0,3,166.0,282,No
CUS0x11ad,210.0,Passive,1046.6,144.24,,36,4,3.0,5,160.0,264,No
CUS0x78fc,120.0,Inactive,1637.65,89.63,05/16/2015 10:42 PM,2,4,1.0,4,35.0,229,No
CUS0x6103,73.0,Passive,1979.69,269.0,12/07/2019 08:28 AM,42,4,3.0,4,73.0,92,No
CUS0x77d1,222.0,Inactive,923.32,223.2,09/18/2016 10:34 PM,24,4,3.0,4,124.0,332,No
CUS0x3178,226.0,Inactive,3081.16,208.84,09/07/2017 02:30 AM,24,2,4.0,4,128.0,275,No
CUS0x2894,81.0,Passive,1318.05,0.0,10/28/2018 07:54 PM,14,4,4.0,4,42.0,91,No
CUS0x58cc,138.0,Active,3422.88,94.16,01/22/2021 02:30 AM,60,4,3.0,4,130.0,250,No
CUS0x3239,141.0,Inactive,1665.72,257.96,,40,4,4.0,4,21.0,203,No
CUS0x838,136.0,Inactive,3053.22,208.19,09/22/2017 07:40 AM,60,4,4.0,2,43.0,209,Yes
CUS0xfc9,197.0,Inactive,3017.3,0.0,06/21/2015 05:11 AM,36,4,4.0,4,161.0,239,No
CUS0x256d,,Passive,2506.89,241.88,,42,4,4.0,2,95.0,304,No
CUS0x388f,169.0,Inactive,1405.01,122.89,07/08/2015 12:07 PM,10,3,4.0,4,100.0,261,Yes
CUS0x616a,199.0,Inactive,627.64,110.47,09/06/2017 06:52 AM,6,4,3.0,5,167.0,282,No
CUS0x5e7d,122.0,Active,1785.84,302.76,03/04/2020 01:15 AM,20,4,2.0,4,51.0,170,No
CUS0x1bc1,,,,0.0,,31,4,4.0,4,144.0,264,No
CUS0x5425,104.0,Inactive,3148.17,252.41,07/27/2017 06:21 PM,15,4,4.0,5,104.0,159,No
CUS0x81a,,Active,3074.69,77.85,,29,0,4.0,4,48.0,63,No
CUS0x7fdb,174.0,Inactive,1173.56,268.6,02/10/2016 11:32 AM,59,4,4.0,4,108.0,244,No
CUS0x254c,165.0,Active,2259.9,310.07,01/30/2021 02:16 AM,55,2,4.0,4,156.0,214,No
CUS0x7628,182.0,Passive,2066.55,228.87,09/20/2018 03:38 AM,25,4,3.0,3,93.0,226,No
CUS0x64ec,105.0,Inactive,2132.79,189.21,08/01/2017 06:25 PM,34,4,4.0,4,105.0,157,No
CUS0x282d,94.0,Passive,2599.42,121.0,04/01/2019 01:21 PM,6,0,4.0,4,32.0,122,No
CUS0x5f39,107.0,Inactive,3432.38,335.02,06/19/2016 05:15 PM,19,5,4.0,5,97.0,147,No
CUS0x35c3,48.0,Passive,1300.25,205.62,08/08/2019 03:08 PM,48,4,4.0,4,48.0,64,Yes
CUS0x635b,241.0,Inactive,3196.86,319.57,08/06/2016 02:41 PM,52,4,4.0,4,34.0,309,No
CUS0x73cc,215.0,Inactive,1572.69,246.57,06/29/2017 05:44 AM,45,4,4.0,4,151.0,294,No
CUS0x6710,101.0,Inactive,2584.67,199.52,09/30/2016 02:15 PM,22,4,3.0,4,101.0,159,No
CUS0xab5,,Active,,127.0,04/11/2020 06:51 AM,,4,4.0,4,60.0,119,No
CUS0x503f,53.0,Inactive,1430.48,144.0,05/20/2017 12:43 PM,11,4,4.0,4,53.0,86,No
CUS0x6530,201.0,Passive,1937.95,277.73,09/01/2018 06:09 PM,59,4,3.0,4,91.0,300,Yes
CUS0x79f2,151.0,Inactive,684.65,125.43,11/11/2016 08:25 AM,32,4,4.0,2,79.0,233,No
CUS0x22c6,138.0,,2910.54,0.0,07/23/2017 08:47 PM,54,4,4.0,4,138.0,182,No
CUS0x6359,175.0,Inactive,461.58,279.3,05/09/2016 09:52 AM,20,4,4.0,3,85.0,287,No
CUS0x2294,52.0,Inactive,1820.01,185.0,05/03/2016 05:15 PM,29,4,4.0,3,52.0,69,No
CUS0x56eb,140.0,Passive,1660.27,309.8,01/13/2018 02:58 AM,19,4,4.0,4,52.0,185,No
CUS0x23d2,218.0,Passive,3595.92,0.0,,34,4,3.0,3,,320,Yes
CUS0x7df3,226.0,Inactive,1200.55,117.8,03/28/2016 07:59 AM,24,4,4.0,5,45.0,334,No
CUS0x98f,200.0,Inactive,2309.61,179.25,,50,5,4.0,3,47.0,311,Yes
CUS0x1eec,105.0,Inactive,2125.01,0.0,05/14/2015 05:36 PM,29,4,4.0,4,52.0,174,No
CUS0x4cec,32.0,Inactive,1346.82,157.3,12/10/2017 04:22 PM,24,5,4.0,5,32.0,66,Yes
CUS0x2aad,,Active,1516.33,100.88,06/11/2020 10:51 PM,,5,4.0,3,27.0,74,No
CUS0x2f45,139.0,,1409.87,225.42,,58,4,4.0,3,61.0,179,No
CUS0x4928,146.0,Inactive,1355.14,180.68,01/05/2017 08:53 PM,13,4,4.0,3,45.0,253,No
CUS0x57c6,37.0,Passive,2619.42,117.34,01/27/2019 01:35 PM,37,3,4.0,4,37.0,66,No
CUS0x52cf,152.0,Inactive,551.88,265.3,12/29/2016 12:43 AM,46,4,4.0,4,83.0,205,No
CUS0x47a8,82.0,Passive,1025.35,227.0,06/17/2018 05:22 AM,47,5,3.0,4,82.0,100,No
CUS0x2b88,139.0,Inactive,3194.95,165.09,05/02/2017 09:46 PM,4,4,5.0,2,95.0,259,No
CUS0x4987,250.0,Passive,2291.18,153.93,08/18/2019 09:54 PM,29,3,4.0,3,130.0,322,No
CUS0x58a0,180.0,Passive,3456.17,271.92,07/10/2019 10:13 PM,28,4,3.0,4,32.0,281,No
CUS0x3b09,185.0,Inactive,2508.97,269.23,12/31/2016 02:09 AM,23,2,4.0,2,37.0,246,Yes
CUS0x36fb,6.0,Active,3529.92,140.87,06/12/2020 01:41 AM,6,5,4.0,4,6.0,23,Yes
CUS0x2e4b,38.0,Inactive,968.55,0.0,10/22/2017 08:47 PM,,,5.0,4,38.0,66,No
CUS0x5fa8,21.0,Inactive,1171.95,130.38,09/01/2015 04:11 PM,21,5,4.0,4,21.0,44,Yes
CUS0x78c0,224.0,Inactive,2809.17,342.88,04/02/2016 10:39 PM,4,4,2.0,4,168.0,295,No
CUS0x48bc,244.0,Passive,2716.15,197.74,06/13/2018 06:02 AM,22,4,2.0,4,38.0,319,Yes
CUS0x2cb1,95.0,Inactive,,0.0,,7,4,4.0,3,73.0,107,No
CUS0x48ef,112.0,Inactive,908.76,260.35,06/13/2016 09:25 AM,8,4,4.0,4,112.0,187,Yes
CUS0x1a42,250.0,Passive,1293.04,281.87,11/21/2018 06:16 AM,8,4,4.0,4,71.0,308,No
CUS0x2e16,114.0,,3372.82,250.85,,6,4,3.0,3,114.0,189,No
CUS0x4739,136.0,Passive,2277.12,315.41,06/12/2019 01:15 PM,56,4,4.0,3,136.0,243,Yes
CUS0x27ad,197.0,Inactive,3532.51,149.69,,,,5.0,4,77.0,296,No
CUS0x6a51,102.0,Passive,2988.66,184.69,04/22/2019 01:16 AM,0,4,4.0,2,69.0,182,No
CUS0x3fe6,10.0,Inactive,3042.33,212.77,04/09/2017 05:51 PM,10,3,4.0,4,10.0,44,No
CUS0x7683,198.0,Passive,3000.04,165.31,03/04/2019 10:41 AM,23,4,2.0,4,25.0,245,No
CUS0x693f,26.0,Passive,3157.19,169.61,03/28/2018 08:49 AM,10,4,4.0,4,26.0,36,No
CUS0x6041,37.0,Active,3454.46,205.11,08/15/2020 02:14 PM,37,5,5.0,4,37.0,63,Yes
CUS0x49e0,17.0,Inactive,1141.3,214.15,08/01/2015 09:51 PM,17,4,4.0,3,17.0,41,No
CUS0x65ff,246.0,Inactive,648.15,330.85,07/23/2015 04:48 PM,1,5,4.0,3,170.0,358,Yes
CUS0x7618,96.0,Inactive,677.95,76.0,03/12/2016 04:25 AM,56,4,4.0,3,96.0,129,No
CUS0x58ae,56.0,Inactive,879.93,82.0,06/18/2017 09:01 PM,1,4,5.0,5,56.0,83,No
CUS0x7ddb,98.0,Inactive,2321.99,269.0,09/29/2015 11:28 AM,57,4,4.0,4,28.0,129,No
CUS0x5039,112.0,Passive,629.3,157.12,11/22/2019 01:15 PM,42,4,4.0,5,112.0,172,Yes
CUS0x73ec,186.0,Passive,2518.27,323.08,02/04/2019 06:14 AM,13,4,2.0,4,119.0,285,No
CUS0x6054,203.0,Inactive,1326.55,338.49,02/25/2017 07:52 AM,41,4,3.0,3,120.0,256,No
CUS0x109b,91.0,Inactive,781.15,245.0,10/14/2015 09:46 PM,31,4,5.0,4,91.0,101,Yes
CUS0x4319,243.0,Passive,2497.58,338.79,04/12/2018 09:45 PM,51,4,3.0,5,169.0,332,No
CUS0x2c65,,,1893.67,138.88,06/22/2020 02:57 PM,29,,5.0,4,102.0,276,No
CUS0x13fe,47.0,Passive,909.03,183.74,,,,4.0,5,47.0,63,No
CUS0x818,,Active,3592.94,117.42,,2,4,4.0,4,112.0,245,Yes
CUS0x3b1e,139.0,Inactive,1130.23,87.4,06/14/2015 08:02 PM,30,4,3.0,4,94.0,181,Yes
CUS0x5b5a,200.0,Inactive,1481.43,143.74,05/06/2017 03:25 PM,39,3,2.0,4,46.0,307,No
CUS0x5447,135.0,Inactive,2129.97,226.09,01/21/2017 07:17 AM,3,2,4.0,5,135.0,246,Yes
CUS0x43c9,247.0,Passive,911.5,204.18,07/01/2019 04:41 PM,56,4,4.0,4,128.0,288,Yes
CUS0x3256,100.0,Passive,914.32,214.0,,15,5,5.0,4,79.0,125,No
CUS0x6295,59.0,Active,2161.82,175.0,05/13/2020 09:03 AM,49,4,3.0,4,59.0,92,No
CUS0x3445,40.0,Active,3403.92,232.8,09/30/2020 12:01 AM,8,4,4.0,4,40.0,61,No
CUS0x3d69,193.0,Passive,2036.15,112.21,09/30/2019 02:39 AM,50,5,3.0,4,158.0,254,No
CUS0x1c3a,26.0,,,210.59,,0,2,,4,26.0,52,No
CUS0x1b16,23.0,Inactive,1318.21,200.04,12/09/2016 03:18 PM,23,4,2.0,3,23.0,48,No
CUS0xbc,247.0,Active,2651.83,328.93,10/07/2020 01:22 AM,15,4,4.0,3,88.0,303,No
CUS0x7286,107.0,Passive,576.11,119.9,07/01/2018 01:36 AM,57,3,4.0,4,107.0,220,Yes
CUS0xed9,191.0,Active,1365.15,297.71,03/05/2020 12:42 AM,24,0,4.0,2,59.0,291,Yes
CUS0x4a64,183.0,Passive,1226.62,286.83,05/13/2019 12:30 AM,17,4,3.0,4,39.0,280,No
CUS0x1084,112.0,Passive,2681.34,0.0,08/02/2018 01:59 AM,29,3,,2,57.0,187,No
CUS0x67bc,202.0,Passive,3352.31,224.83,06/11/2019 07:02 PM,18,4,4.0,3,58.0,298,Yes
CUS0x7ba,21.0,Inactive,,0.0,09/18/2016 08:59 AM,20,,3.0,3,21.0,36,No
CUS0x752d,196.0,Passive,1219.8,197.3,08/22/2018 11:04 PM,9,3,4.0,4,125.0,270,No
CUS0x5d7a,54.0,Passive,2446.24,158.0,09/17/2019 07:29 AM,42,4,3.0,4,54.0,73,No
CUS0x1e34,,Inactive,2824.53,287.59,04/03/2016 07:07 PM,35,4,4.0,4,69.0,352,No
CUS0x721,168.0,Inactive,934.27,190.86,07/20/2017 05:59 PM,16,3,4.0,4,61.0,274,No
CUS0x3be1,172.0,Passive,1420.15,97.76,12/22/2019 10:26 AM,14,3,4.0,5,53.0,223,No
CUS0x4937,32.0,Passive,1542.27,215.72,12/19/2019 10:42 PM,32,2,4.0,4,32.0,60,No
CUS0x38f3,212.0,Passive,2950.63,201.99,11/25/2019 09:55 PM,46,4,1.0,3,104.0,294,No
CUS0x4a00,86.0,Passive,2650.05,257.0,07/09/2018 09:43 AM,11,2,4.0,2,86.0,110,Yes
CUS0x5281,148.0,Inactive,3307.8,127.71,11/03/2016 11:56 AM,49,4,2.0,4,123.0,197,No
CUS0x2731,156.0,Inactive,3204.02,344.13,05/12/2015 05:32 AM,6,,4.0,4,101.0,197,No
CUS0x7740,17.0,Passive,1865.28,89.34,07/03/2019 02:36 PM,1,4,3.0,4,17.0,40,No
CUS0x5964,46.0,Inactive,332.71,153.92,04/30/2017 07:35 AM,42,4,3.0,2,25.0,78,Yes
CUS0xab0,15.0,Passive,1308.7,202.59,12/20/2018 11:22 PM,10,4,5.0,4,15.0,40,No
CUS0x24f7,206.0,Passive,3368.97,277.85,02/06/2018 08:37 PM,,,4.0,4,162.0,262,No
CUS0x5f,240.0,Inactive,1425.26,128.88,02/24/2017 05:17 AM,60,4,4.0,4,140.0,344,No
CUS0x33cc,138.0,Active,2288.53,302.17,10/05/2020 08:44 AM,49,4,2.0,4,69.0,214,Yes
CUS0x746e,206.0,Active,1329.05,204.96,02/08/2021 11:53 PM,9,5,4.0,4,72.0,290,Yes
CUS0x7ca8,129.0,Passive,2418.36,200.65,06/24/2019 07:44 AM,59,4,4.0,4,69.0,197,No
CUS0x2e85,123.0,Active,2556.57,264.21,10/16/2020 12:13 PM,27,4,4.0,3,32.0,221,No
CUS0xbba,35.0,,892.77,115.3,11/24/2020 12:36 PM,35,4,5.0,3,35.0,66,No
CUS0x8177,11.0,Inactive,2398.96,112.52,06/12/2017 03:48 AM,11,4,4.0,3,11.0,33,No
CUS0x3081,32.0,Inactive,907.73,230.31,07/28/2016 12:54 PM,24,4,4.0,2,32.0,62,No
CUS0x261b,124.0,Inactive,3537.12,238.09,,0,3,3.0,5,117.0,171,No
CUS0x393b,98.0,Inactive,980.69,230.0,06/08/2017 06:56 AM,48,4,4.0,5,61.0,108,No
CUS0x340,142.0,,3671.41,177.66,,45,,5.0,4,124.0,231,No
CUS0x8136,63.0,Passive,839.2,76.0,03/22/2019 03:01 PM,37,4,3.0,3,63.0,80,No
CUS0x6c03,177.0,Active,2376.68,230.8,10/12/2020 10:25 AM,58,5,1.0,4,21.0,294,No
CUS0x624b,204.0,Passive,1681.83,314.81,02/11/2018 05:45 AM,5,2,3.0,4,67.0,281,No
CUS0x32bc,231.0,Inactive,3538.59,251.04,10/21/2016 12:58 AM,45,0,4.0,2,92.0,323,No
CUS0x1110,170.0,Active,2230.69,0.0,06/21/2020 08:45 AM,22,2,4.0,4,161.0,247,No
CUS0x517,170.0,Inactive,,328.61,,49,0,3.0,4,165.0,239,Yes
CUS0x287e,110.0,Active,3158.28,208.96,,42,3,4.0,4,110.0,228,No
CUS0x5ad5,133.0,Passive,2688.33,99.9,07/31/2019 04:40 AM,23,4,3.0,5,110.0,180,No
CUS0x190a,103.0,Inactive,2033.18,311.55,06/30/2016 07:28 PM,51,0,4.0,3,20.0,193,No
CUS0x16a6,,Passive,1035.17,80.0,02/10/2019 12:56 PM,32,,4.0,4,87.0,99,No
CUS0x860,229.0,,,206.19,11/26/2018 02:49 PM,0,0,4.0,3,151.0,282,No
CUS0x7851,151.0,Passive,2599.57,183.0,01/28/2019 04:37 PM,22,4,4.0,5,122.0,248,No
CUS0x564d,164.0,Passive,1043.68,203.3,08/21/2018 03:23 PM,44,3,4.0,2,120.0,226,Yes
CUS0x5a73,240.0,Passive,1246.09,195.38,06/05/2018 07:11 PM,24,4,4.0,4,156.0,328,Yes
CUS0x4db7,59.0,Inactive,1304.09,282.0,12/21/2017 06:23 PM,46,2,5.0,4,59.0,84,No
CUS0x5922,96.0,Active,2632.23,240.0,10/22/2020 03:49 AM,58,4,4.0,5,90.0,117,No
CUS0x3b92,103.0,Active,2832.19,229.17,03/21/2020 05:24 AM,24,3,4.0,4,103.0,154,No
CUS0x7cff,64.0,Inactive,1589.37,283.0,04/24/2016 07:10 PM,41,3,3.0,4,64.0,93,Yes
CUS0x1efa,52.0,,1787.12,250.0,05/23/2017 11:41 PM,52,4,4.0,4,37.0,63,No
CUS0x8c1,206.0,Inactive,447.84,116.7,01/19/2016 09:25 PM,58,4,4.0,4,162.0,315,No
CUS0x3cef,42.0,Inactive,1265.35,200.07,09/16/2015 07:52 PM,42,4,4.0,4,31.0,56,No
CUS0x3394,12.0,Passive,2936.68,232.87,08/31/2018 11:25 PM,12,4,4.0,5,12.0,43,No
CUS0x5f0,,,2171.24,106.84,12/26/2016 10:37 PM,57,,3.0,4,127.0,181,Yes
CUS0x675d,193.0,Passive,2112.38,87.31,03/05/2018 02:38 AM,29,4,4.0,4,100.0,267,No
CUS0xc3,187.0,Active,747.65,220.63,01/05/2020 11:22 PM,55,0,4.0,5,55.0,229,No
CUS0x6f3f,69.0,Inactive,1086.43,231.0,11/22/2016 12:52 PM,3,4,4.0,3,69.0,90,No
CUS0xbb,173.0,Active,3194.46,113.78,04/27/2020 08:30 PM,1,4,5.0,4,151.0,214,No
CUS0x45e3,161.0,Inactive,881.73,86.43,12/02/2017 05:19 PM,16,4,2.0,4,53.0,275,No
CUS0x4f39,84.0,Inactive,1167.82,266.0,08/11/2015 11:11 PM,11,4,4.0,4,37.0,105,Yes
CUS0x4982,84.0,Passive,2302.86,82.0,10/05/2019 06:04 PM,2,4,4.0,4,75.0,117,Yes
CUS0x20cc,173.0,Passive,1147.81,244.53,03/20/2018 10:08 PM,11,4,3.0,4,93.0,242,No
CUS0x2ee2,108.0,Inactive,2435.71,325.12,12/14/2016 07:48 PM,36,0,4.0,2,60.0,186,No
CUS0x5d8d,241.0,Active,3114.13,170.48,02/12/2021 01:21 AM,11,4,5.0,3,82.0,293,No
CUS0x6796,192.0,Active,3689.15,121.98,03/11/2020 01:50 PM,9,4,4.0,4,68.0,295,No
CUS0x78bc,246.0,Passive,3608.3,215.62,01/02/2019 01:54 AM,10,4,1.0,4,39.0,355,No
CUS0x5bb,208.0,,967.12,0.0,,8,4,1.0,3,117.0,326,No
CUS0x195f,31.0,,1687.78,194.76,11/27/2018 05:24 PM,31,4,4.0,4,31.0,65,No
CUS0x814d,14.0,Passive,2540.06,222.69,05/14/2019 12:49 AM,14,4,1.0,2,14.0,28,No
CUS0x5f96,5.0,Inactive,3553.63,169.64,02/10/2016 06:31 PM,5,4,2.0,2,5.0,26,No
CUS0x6834,55.0,Passive,2646.12,276.0,02/09/2018 02:31 AM,16,4,2.0,4,55.0,85,No
CUS0x7c6d,191.0,Active,683.95,183.68,11/07/2020 01:24 PM,42,4,4.0,4,127.0,245,Yes
CUS0x786f,104.0,Inactive,1013.29,252.51,05/05/2017 04:29 PM,26,4,3.0,4,74.0,147,No
CUS0x47a6,139.0,Active,3218.73,326.6,09/30/2020 05:16 AM,43,4,4.0,4,93.0,206,No
CUS0x19dc,192.0,Active,1718.18,318.51,03/25/2020 06:03 PM,18,4,2.0,4,29.0,239,No
CUS0xcfd,,Inactive,1626.92,105.0,08/19/2015 04:03 PM,26,4,4.0,3,79.0,105,No
CUS0x383a,108.0,Active,1372.83,300.93,09/03/2020 09:40 AM,9,4,4.0,4,70.0,167,No
CUS0x5c3,101.0,Passive,1863.2,342.51,,1,4,5.0,2,,207,Yes
CUS0x34aa,55.0,Passive,1556.7,209.0,12/23/2019 01:48 PM,45,4,3.0,4,55.0,73,Yes
CUS0x2ff7,98.0,,,124.0,02/08/2017 12:17 AM,24,4,5.0,4,98.0,116,No
CUS0x1304,154.0,Inactive,1893.0,148.65,,58,4,4.0,5,92.0,202,No
CUS0x40f4,205.0,Passive,3450.93,163.82,10/13/2018 08:20 AM,15,4,2.0,4,69.0,253,No
CUS0x4cc4,42.0,Passive,1834.61,81.66,02/22/2018 06:50 AM,35,4,4.0,3,33.0,65,No
CUS0x68e0,149.0,Active,1007.76,185.91,04/10/2020 12:08 PM,37,4,4.0,4,141.0,257,No
CUS0x3e97,95.0,Active,412.59,249.0,01/25/2021 07:41 PM,32,4,3.0,2,56.0,106,No
CUS0x7739,236.0,Passive,1989.83,257.54,03/24/2018 09:39 AM,31,4,3.0,3,41.0,291,No
CUS0x2962,193.0,Active,1938.64,119.66,01/04/2021 12:49 AM,27,5,5.0,4,52.0,282,No
CUS0x710c,86.0,Inactive,872.64,143.0,07/21/2016 07:27 AM,17,4,4.0,2,86.0,105,No
CUS0x4a36,151.0,Passive,1366.85,110.85,02/21/2019 12:32 PM,53,4,4.0,4,83.0,202,No
CUS0x19d1,,Passive,978.32,244.57,06/23/2019 02:47 AM,48,0,4.0,5,165.0,319,No
CUS0x22c5,204.0,Active,3339.75,140.92,01/08/2020 04:34 AM,31,5,4.0,4,75.0,314,No
CUS0x7295,190.0,Inactive,2260.3,213.1,05/20/2016 11:04 PM,50,4,4.0,4,161.0,247,No
CUS0x1488,25.0,Inactive,1161.86,116.67,10/31/2016 06:26 AM,16,4,3.0,4,25.0,56,No
CUS0x2222,,,596.26,85.36,,19,0,3.0,3,70.0,286,No
CUS0x4dca,60.0,Active,889.42,134.0,01/17/2020 01:00 AM,7,4,4.0,4,60.0,80,No
CUS0x5d04,38.0,Passive,1235.96,215.79,01/20/2019 02:16 PM,7,4,4.0,3,38.0,50,No
CUS0x5500,53.0,Passive,1031.87,220.0,01/30/2019 08:58 PM,12,4,4.0,4,53.0,86,No
CUS0x3a74,145.0,Active,2276.71,259.56,09/16/2020 11:06 PM,5,4,4.0,3,145.0,232,No
CUS0x6983,76.0,Inactive,640.31,271.0,03/22/2017 11:36 PM,39,4,4.0,3,76.0,89,No
CUS0x37e8,121.0,Passive,1258.97,341.52,03/16/2019 02:48 AM,19,3,4.0,4,121.0,212,Yes
CUS0x3859,68.0,Passive,563.87,255.0,08/07/2018 10:37 AM,60,5,4.0,2,68.0,99,No
CUS0x51ba,244.0,Active,3153.16,256.69,03/08/2020 04:24 PM,23,4,4.0,4,32.0,340,No
CUS0x2330,22.0,Inactive,1017.29,237.62,10/05/2017 09:16 AM,18,0,4.0,3,22.0,53,No
CUS0x5ee7,101.0,Passive,3325.42,216.13,11/21/2018 11:24 PM,19,4,4.0,3,59.0,170,No
CUS0x5882,6.0,Inactive,2005.79,140.01,06/15/2016 03:53 PM,6,4,4.0,2,6.0,26,No
CUS0x549f,139.0,Inactive,2136.5,156.9,08/04/2017 11:12 AM,58,3,4.0,4,138.0,231,Yes
CUS0x1e59,214.0,Active,793.91,188.44,,5,4,4.0,2,128.0,319,Yes
CUS0x1ee6,,,1491.18,251.0,08/11/2018 09:44 AM,48,0,4.0,4,73.0,94,No
CUS0x3ad0,89.0,Passive,2605.79,214.0,03/30/2018 06:30 AM,26,4,5.0,4,89.0,109,Yes
CUS0x3931,221.0,Inactive,3321.19,244.6,05/02/2017 05:26 PM,41,4,4.0,5,80.0,331,No
CUS0x78d8,122.0,Inactive,942.37,142.55,11/24/2016 06:01 PM,32,4,4.0,2,40.0,195,No
CUS0x676c,195.0,Passive,1478.05,147.74,09/26/2018 07:41 AM,19,4,5.0,4,31.0,311,Yes
CUS0x5780,121.0,Passive,538.76,323.36,01/09/2018 03:44 AM,56,3,4.0,5,121.0,165,No
CUS0x2fba,36.0,Passive,3051.4,143.51,07/02/2018 07:03 PM,36,3,3.0,3,36.0,69,No
CUS0x1382,40.0,Inactive,874.32,181.28,03/23/2016 02:52 AM,33,0,4.0,5,40.0,51,No
CUS0x7d02,177.0,Inactive,2813.09,115.12,06/13/2015 02:40 PM,2,3,4.0,4,106.0,265,Yes
CUS0x681a,148.0,Passive,2710.03,151.74,12/21/2019 09:49 PM,12,4,3.0,2,135.0,245,No
CUS0x3aa,146.0,Inactive,2389.53,274.46,12/27/2015 03:16 PM,34,3,4.0,3,35.0,230,Yes
CUS0x1b51,215.0,Inactive,2133.06,0.0,09/11/2016 10:48 PM,17,5,3.0,5,166.0,309,No
CUS0x17f,55.0,Inactive,745.65,261.0,07/24/2016 02:29 AM,3,4,4.0,2,55.0,83,No
CUS0x6516,205.0,Active,1216.32,267.63,01/25/2021 12:41 PM,6,4,5.0,3,100.0,251,No
CUS0x3d73,202.0,Inactive,851.16,187.59,01/04/2017 09:56 AM,41,4,4.0,4,150.0,289,No
CUS0x1d4a,66.0,Passive,1798.06,172.0,04/23/2018 07:12 AM,14,0,4.0,5,66.0,99,No
CUS0x9ef,246.0,Inactive,2561.6,327.65,12/22/2016 02:06 PM,7,3,4.0,5,58.0,304,No
CUS0x182d,168.0,Passive,3435.42,336.43,12/17/2018 03:16 PM,0,4,3.0,4,83.0,250,Yes
CUS0x55ca,234.0,Inactive,1387.05,124.49,01/13/2017 10:20 PM,34,5,4.0,4,35.0,324,No
CUS0x807b,99.0,Inactive,824.17,208.0,10/03/2016 11:14 AM,55,4,4.0,4,99.0,110,No
CUS0x4ff3,43.0,Passive,2496.11,108.81,09/21/2019 07:53 PM,43,3,4.0,2,43.0,53,No
CUS0x1d0b,96.0,Passive,1746.69,117.0,10/15/2018 08:52 AM,9,5,3.0,4,39.0,129,No
CUS0x58d7,147.0,Inactive,3056.55,148.84,05/17/2016 11:39 AM,49,4,2.0,4,121.0,232,No
CUS0x7933,192.0,Passive,2130.18,311.9,06/29/2018 03:46 PM,32,4,5.0,4,44.0,305,No
CUS0x651b,133.0,Passive,3247.44,167.18,02/19/2019 07:28 AM,57,4,4.0,4,133.0,227,No
CUS0x5a19,205.0,Inactive,1116.37,186.14,06/24/2017 08:42 PM,56,5,3.0,4,101.0,306,No
CUS0x37aa,27.0,Passive,1563.32,131.7,10/31/2018 07:26 PM,8,4,1.0,4,27.0,38,Yes
CUS0x7a6b,30.0,Inactive,1603.72,152.57,05/29/2017 03:34 AM,25,4,4.0,3,30.0,50,No
CUS0x373b,232.0,Inactive,3470.19,159.33,08/24/2016 06:51 PM,50,2,4.0,3,131.0,345,No
CUS0x12e5,222.0,Passive,3479.36,0.0,,57,4,3.0,5,122.0,294,No
CUS0x73a8,108.0,Passive,2933.91,307.5,11/26/2019 09:35 AM,10,4,4.0,4,75.0,151,No
CUS0x4143,125.0,Active,3581.42,272.9,08/25/2020 10:44 AM,46,4,5.0,5,123.0,217,No
CUS0xe13,124.0,Inactive,1467.57,213.57,09/18/2015 06:02 PM,47,4,2.0,4,37.0,222,Yes
CUS0x4793,12.0,Inactive,2757.26,158.19,07/04/2016 10:09 PM,10,2,3.0,5,12.0,45,No
CUS0x7282,115.0,Active,2851.83,103.58,05/07/2020 06:27 AM,38,4,3.0,4,113.0,235,No
CUS0x5544,133.0,Inactive,576.64,86.74,10/26/2016 04:38 AM,0,4,4.0,2,133.0,177,No
CUS0xc0d,98.0,Passive,2641.69,249.0,03/27/2019 01:53 AM,16,4,4.0,2,98.0,120,No
CUS0xb7,,Inactive,803.27,192.95,12/08/2016 06:35 AM,35,4,5.0,4,88.0,238,Yes
CUS0x6e04,162.0,Inactive,3595.12,256.47,12/24/2016 10:29 PM,11,4,2.0,2,20.0,226,No
CUS0x44d1,170.0,Inactive,2163.39,100.83,10/08/2016 06:14 PM,6,3,4.0,5,134.0,240,No
CUS0x49f7,250.0,Inactive,1880.65,227.45,07/27/2016 11:18 AM,12,4,5.0,4,102.0,360,No
CUS0x28af,117.0,Inactive,2082.31,170.14,07/30/2017 01:27 AM,49,4,4.0,2,35.0,175,No
